protein_id	pocket_available	source
A9RVK2	1	OneProt
A9WC35	1	OneProt
A9X4U2	1	OneProt
B0B8I0	1	OneProt
B0K8R7	1	OneProt
B0V2S2	1	OneProt
B1A4F7	1	OneProt
B1AJ89	1	OneProt
B1AZP2	1	OneProt
B1B6T1	1	OneProt
B1KNT7	1	OneProt
B1L6T7	1	OneProt
B1XUJ6	1	OneProt
B2HIL4	1	OneProt
B2JHG0	1	OneProt
B2KEK1	1	OneProt
B2KSJ6	1	OneProt
B2KWI1	1	OneProt
B2MVM5	1	OneProt
B2RID1	1	OneProt
B2USG1	1	OneProt
B2XT89	1	OneProt
B3E4T4	1	OneProt
B3LQU0	1	OneProt
B3P100	1	OneProt
B3PIB0	1	OneProt
B3PWU2	1	OneProt
B3QS41	1	OneProt
B3VA58	1	OneProt
B3VTV7	1	OneProt
B4FZ87	1	OneProt
B4QL99	1	OneProt
B4R1D8	1	OneProt
B4U7U3	1	OneProt
B4UGJ1	1	OneProt
B5GMG2	1	OneProt
B5X0N6	1	OneProt
B6IMR5	1	OneProt
B6J1Q4	1	OneProt
B6ZI38	1	OneProt
B7J3C9	1	OneProt
B7JUH4	1	OneProt
B7MMH5	1	OneProt
B8AE67	1	OneProt
B8CWV8	1	OneProt
B8DRU2	1	OneProt
B8H0A0	1	OneProt
B8NM74	1	OneProt
B8ZSA2	1	OneProt
B9A1Q4	1	OneProt
B9DGD6	1	OneProt
C0HJX2	1	OneProt
C0HLB7	1	OneProt
C1BK83	1	OneProt
C1FW05	1	OneProt
C1IE32	1	OneProt
C4K3R2	1	OneProt
C4LIL9	1	OneProt
C4LK80	1	OneProt
C4N147	1	OneProt
C4R159	1	OneProt
C5BW62	1	OneProt
C5H886	1	OneProt
C6KSX0	1	OneProt
C6WID9	1	OneProt
C6ZDB5	1	OneProt
C7T2J9	1	OneProt
C9JE40	1	OneProt
C9K1M9	1	OneProt
D0MVC9	1	OneProt
D0N6D2	1	OneProt
D0NBE6	1	OneProt
D0VYS2	1	OneProt
D2W6T1	1	OneProt
D3W0D1	1	OneProt
D3YWJ0	1	OneProt
D3ZB94	1	OneProt
D3ZKD3	1	OneProt
D4AJR9	1	OneProt
D4GP29	1	OneProt
D4GST8	1	OneProt
D4GTL3	1	OneProt
D4GVD7	1	OneProt
D5SL78	1	OneProt
D7GCU5	1	OneProt
D7PI19	1	OneProt
D7REY4	1	OneProt
D7UQM5	1	OneProt
D7URV0	1	OneProt
D9PU00	1	OneProt
E0CTF3	1	OneProt
E0W5H5	1	OneProt
E1C7U0	1	OneProt
E1VBK1	1	OneProt
E3PJ86	1	OneProt
E3SH28	1	OneProt
E5L8F7	1	OneProt
E7C196	1	OneProt
E7F240	1	OneProt
E7FHW8	1	OneProt
E9AFX2	1	OneProt
E9Q912	1	OneProt
F0NBH8	1	OneProt
F1QC45	1	OneProt
F1QFU0	1	OneProt
F1RAX8	1	OneProt
F1SVL1	1	OneProt
F2XG53	1	OneProt
F2Z6D2	1	OneProt
F4HNU8	1	OneProt
F4HY61	1	OneProt
F4I0K2	1	OneProt
F4I1G5	1	OneProt
F4I7I0	1	OneProt
F4I8Q7	1	OneProt
F4JH53	1	OneProt
F4JSH1	1	OneProt
F4K2G3	1	OneProt
F4K4J0	1	OneProt
F4KCL7	1	OneProt
F4KF14	1	OneProt
F4KFV7	1	OneProt
F6Z5C0	1	OneProt
F7GSQ4	1	OneProt
F7J1C8	1	OneProt
G0LES5	1	OneProt
G1SRW8	1	OneProt
G3X9G7	1	OneProt
G3XA59	1	OneProt
G3Y417	1	OneProt
G4FEF4	1	OneProt
G4MMH2	1	OneProt
G4N7S6	1	OneProt
G4SW86	1	OneProt
G4WJD3	1	OneProt
G5E8G2	1	OneProt
G5EC86	1	OneProt
G5ED05	1	OneProt
G5EDL5	1	OneProt
G5EDM7	1	OneProt
G5EDT1	1	OneProt
G5EEN4	1	OneProt
G5EFI7	1	OneProt
G7CFI3	1	OneProt
G7JMM0	1	OneProt
G9FRD6	1	OneProt
H2KZ86	1	OneProt
H2L099	1	OneProt
H2L0Q3	1	OneProt
H2L2B8	1	OneProt
H2QL32	1	OneProt
H9IUR0	1	OneProt
I1RF55	1	OneProt
I1RF63	1	OneProt
I6XU97	1	OneProt
I6Y8I5	1	OneProt
I6YBZ8	1	OneProt
J4KR13	1	OneProt
J7SZ64	1	OneProt
K4D3V7	1	OneProt
K5BDL0	1	OneProt
K7NBR2	1	OneProt
K7NBW3	1	OneProt
L0N065	1	OneProt
M1V9Q0	1	OneProt
O00180	1	OneProt
O00221	1	OneProt
O00321	1	OneProt
O00471	1	OneProt
O01514	1	OneProt
O01763	1	OneProt
O01767	1	OneProt
O01775	1	OneProt
O02108	1	OneProt
O02217	1	OneProt
O02482	1	OneProt
O04425	1	OneProt
O06291	1	OneProt
O06553	1	OneProt
O06581	1	OneProt
O06745	1	OneProt
O07293	1	OneProt
O07566	1	OneProt
O08451	1	OneProt
O08705	1	OneProt
O11780	1	OneProt
O12940	1	OneProt
O13492	1	OneProt
O13612	1	OneProt
O13615	1	OneProt
O13702	1	OneProt
O13766	1	OneProt
O13821	1	OneProt
O13833	1	OneProt
O14091	1	OneProt
O14154	1	OneProt
O14159	1	OneProt
O14259	1	OneProt
O14362	1	OneProt
O14579	1	OneProt
O14657	1	OneProt
O14936	1	OneProt
O15143	1	OneProt
O15218	1	OneProt
O15816	1	OneProt
O16299	1	OneProt
O16466	1	OneProt
O17286	1	OneProt
O17581	1	OneProt
O17731	1	OneProt
O17898	1	OneProt
O18282	1	OneProt
O18737	1	OneProt
O19110	1	OneProt
O19898	1	OneProt
O22533	1	OneProt
O22779	1	OneProt
O23266	1	OneProt
O27636	1	OneProt
O28341	1	OneProt
O28401	1	OneProt
O29388	1	OneProt
O29407	1	OneProt
O29867	1	OneProt
O29904	1	OneProt
O30195	1	OneProt
O30245	1	OneProt
O30298	1	OneProt
O31423	1	OneProt
O31702	1	OneProt
O31788	1	OneProt
O31851	1	OneProt
O32036	1	OneProt
O32215	1	OneProt
O34508	1	OneProt
O34817	1	OneProt
O35047	1	OneProt
O35094	1	OneProt
O35296	1	OneProt
O35457	1	OneProt
O35652	1	OneProt
O36024	1	OneProt
O42477	1	OneProt
O42490	1	OneProt
O42980	1	OneProt
O43005	1	OneProt
O43013	1	OneProt
O43017	1	OneProt
O43087	1	OneProt
O43184	1	OneProt
O43240	1	OneProt
O43257	1	OneProt
O43294	1	OneProt
O43318	1	OneProt
O43572	1	OneProt
O43581	1	OneProt
O43747	1	OneProt
O44783	1	OneProt
O44952	1	OneProt
O45307	1	OneProt
O48840	1	OneProt
O48963	1	OneProt
O49139	1	OneProt
O49660	1	OneProt
O50406	1	OneProt
O50410	1	OneProt
O51767	1	OneProt
O51917	1	OneProt
O52380	1	OneProt
O52552	1	OneProt
O52866	1	OneProt
O53423	1	OneProt
O53505	1	OneProt
O54928	1	OneProt
O55240	1	OneProt
O57472	1	OneProt
O57525	1	OneProt
O57685	1	OneProt
O59394	1	OneProt
O59398	1	OneProt
O59800	1	OneProt
O59823	1	OneProt
O59824	1	OneProt
O59852	1	OneProt
O60159	1	OneProt
O60187	1	OneProt
O60671	1	OneProt
O61585	1	OneProt
O62589	1	OneProt
O64635	1	OneProt
O64761	1	OneProt
O66567	1	OneProt
O66863	1	OneProt
O67883	1	OneProt
O69762	1	OneProt
O70279	1	OneProt
O70410	1	OneProt
O73592	1	OneProt
O73946	1	OneProt
O74161	1	OneProt
O74191	1	OneProt
O74212	1	OneProt
O74462	1	OneProt
O74472	1	OneProt
O74509	1	OneProt
O74882	1	OneProt
O74890	1	OneProt
O74922	1	OneProt
O74926	1	OneProt
O75052	1	OneProt
O75469	1	OneProt
O75569	1	OneProt
O75901	1	OneProt
O76090	1	OneProt
O76878	1	OneProt
O76908	1	OneProt
O77666	1	OneProt
O80565	1	OneProt
O80568	1	OneProt
O80883	1	OneProt
O80996	1	OneProt
O81472	1	OneProt
O81906	1	OneProt
O82251	1	OneProt
O82595	1	OneProt
O83452	1	OneProt
O84745	1	OneProt
O87082	1	OneProt
O87833	1	OneProt
O88387	1	OneProt
O94261	1	OneProt
O94305	1	OneProt
O94436	1	OneProt
O94510	1	OneProt
O94513	1	OneProt
O94580	1	OneProt
O94632	1	OneProt
O94639	1	OneProt
O94647	1	OneProt
O94668	1	OneProt
O94673	1	OneProt
O94752	1	OneProt
O95081	1	OneProt
O95169	1	OneProt
O95235	1	OneProt
O95260	1	OneProt
O95433	1	OneProt
O95470	1	OneProt
O95633	1	OneProt
O95685	1	OneProt
O95755	1	OneProt
O95870	1	OneProt
O97664	1	OneProt
P00381	1	OneProt
P00467	1	OneProt
P00642	1	OneProt
P00751	1	OneProt
P00782	1	OneProt
P00899	1	OneProt
P01238	1	OneProt
P02674	1	OneProt
P02701	1	OneProt
P03875	1	OneProt
P03879	1	OneProt
P04043	1	OneProt
P04185	1	OneProt
P04235	1	OneProt
P05090	1	OneProt
P05719	1	OneProt
P05804	1	OneProt
P06008	1	OneProt
P06197	1	OneProt
P06914	1	OneProt
P07318	1	OneProt
P07409	1	OneProt
P07629	1	OneProt
P07833	1	OneProt
P07984	1	OneProt
P08021	1	OneProt
P08207	1	OneProt
P08400	1	OneProt
P08432	1	OneProt
P08456	1	OneProt
P08505	1	OneProt
P08658	1	OneProt
P09001	1	OneProt
P09082	1	OneProt
P09184	1	OneProt
P09368	1	OneProt
P09793	1	OneProt
P0A2D5	1	OneProt
P0A9J4	1	OneProt
P0A9S1	1	OneProt
P0AAH8	1	OneProt
P0AAL0	1	OneProt
P0ABE5	1	OneProt
P0ABT8	1	OneProt
P0ADC6	1	OneProt
P0ADP0	1	OneProt
P0ADP7	1	OneProt
P0ADY1	1	OneProt
P0AEE5	1	OneProt
P0AEP7	1	OneProt
P0AEW6	1	OneProt
P0AEZ7	1	OneProt
P0AFS9	1	OneProt
P0AGL5	1	OneProt
P0C077	1	OneProt
P0C0U7	1	OneProt
P0C7W3	1	OneProt
P0C7X2	1	OneProt
P0CM40	1	OneProt
P0CN12	1	OneProt
P0CR36	1	OneProt
P0CT50	1	OneProt
P0CU02	1	OneProt
P0CX77	1	OneProt
P0CY32	1	OneProt
P0DJF3	1	OneProt
P0DME0	1	OneProt
P0DN21	1	OneProt
P0DN68	1	OneProt
P0DP15	1	OneProt
P0DTF2	1	OneProt
P10716	1	OneProt
P10849	1	OneProt
P11346	1	OneProt
P11347	1	OneProt
P11827	1	OneProt
P12000	1	OneProt
P12256	1	OneProt
P12293	1	OneProt
P12617	1	OneProt
P13010	1	OneProt
P13022	1	OneProt
P13036	1	OneProt
P13469	1	OneProt
P13504	1	OneProt
P13904	1	OneProt
P13933	1	OneProt
P13988	1	OneProt
P14018	1	OneProt
P14423	1	OneProt
P14734	1	OneProt
P14740	1	OneProt
P14944	1	OneProt
P15334	1	OneProt
P15529	1	OneProt
P15557	1	OneProt
P15702	1	OneProt
P15807	1	OneProt
P15991	1	OneProt
P16164	1	OneProt
P16431	1	OneProt
P16897	1	OneProt
P17025	1	OneProt
P17098	1	OneProt
P17121	1	OneProt
P17207	1	OneProt
P17208	1	OneProt
P17334	1	OneProt
P17411	1	OneProt
P17554	1	OneProt
P17644	1	OneProt
P18192	1	OneProt
P18860	1	OneProt
P19582	1	OneProt
P19919	1	OneProt
P20052	1	OneProt
P20061	1	OneProt
P20271	1	OneProt
P20275	1	OneProt
P21338	1	OneProt
P21506	1	OneProt
P21580	1	OneProt
P21595	1	OneProt
P21837	1	OneProt
P21956	1	OneProt
P22004	1	OneProt
P22209	1	OneProt
P22282	1	OneProt
P22618	1	OneProt
P22619	1	OneProt
P22868	1	OneProt
P22963	1	OneProt
P23031	1	OneProt
P23355	1	OneProt
P23759	1	OneProt
P24021	1	OneProt
P24059	1	OneProt
P24169	1	OneProt
P24490	1	OneProt
P25026	1	OneProt
P25062	1	OneProt
P25157	1	OneProt
P25359	1	OneProt
P25364	1	OneProt
P25566	1	OneProt
P25569	1	OneProt
P25613	1	OneProt
P25625	1	OneProt
P25718	1	OneProt
P25941	1	OneProt
P26900	1	OneProt
P26952	1	OneProt
P27001	1	OneProt
P27374	1	OneProt
P27486	1	OneProt
P27637	1	OneProt
P27716	1	OneProt
P28035	1	OneProt
P28264	1	OneProt
P28306	1	OneProt
P28348	1	OneProt
P28368	1	OneProt
P28623	1	OneProt
P28707	1	OneProt
P28905	1	OneProt
P29030	1	OneProt
P29506	1	OneProt
P29547	1	OneProt
P29673	1	OneProt
P29808	1	OneProt
P30083	1	OneProt
P30131	1	OneProt
P30140	1	OneProt
P30197	1	OneProt
P30617	1	OneProt
P30955	1	OneProt
P30974	1	OneProt
P30992	1	OneProt
P31206	1	OneProt
P31381	1	OneProt
P31414	1	OneProt
P31460	1	OneProt
P31806	1	OneProt
P31884	1	OneProt
P32027	1	OneProt
P32048	1	OneProt
P32370	1	OneProt
P32489	1	OneProt
P32496	1	OneProt
P32505	1	OneProt
P32565	1	OneProt
P32609	1	OneProt
P32715	1	OneProt
P32785	1	OneProt
P32791	1	OneProt
P32805	1	OneProt
P32909	1	OneProt
P33313	1	OneProt
P33421	1	OneProt
P33543	1	OneProt
P33591	1	OneProt
P33906	1	OneProt
P34116	1	OneProt
P34137	1	OneProt
P34226	1	OneProt
P34283	1	OneProt
P34284	1	OneProt
P34379	1	OneProt
P34522	1	OneProt
P34629	1	OneProt
P34714	1	OneProt
P34888	1	OneProt
P35375	1	OneProt
P35718	1	OneProt
P35817	1	OneProt
P36024	1	OneProt
P36075	1	OneProt
P36104	1	OneProt
P36121	1	OneProt
P36142	1	OneProt
P36145	1	OneProt
P36592	1	OneProt
P36598	1	OneProt
P36912	1	OneProt
P37303	1	OneProt
P37391	1	OneProt
P37608	1	OneProt
P37676	1	OneProt
P38036	1	OneProt
P38050	1	OneProt
P38090	1	OneProt
P38122	1	OneProt
P38162	1	OneProt
P38241	1	OneProt
P38264	1	OneProt
P38323	1	OneProt
P38623	1	OneProt
P38727	1	OneProt
P38781	1	OneProt
P38794	1	OneProt
P38824	1	OneProt
P38836	1	OneProt
P38871	1	OneProt
P38874	1	OneProt
P39011	1	OneProt
P39081	1	OneProt
P39102	1	OneProt
P39344	1	OneProt
P39428	1	OneProt
P39580	1	OneProt
P39735	1	OneProt
P39829	1	OneProt
P39878	1	OneProt
P40026	1	OneProt
P40079	1	OneProt
P40086	1	OneProt
P40136	1	OneProt
P40312	1	OneProt
P40353	1	OneProt
P40363	1	OneProt
P40376	1	OneProt
P40409	1	OneProt
P40481	1	OneProt
P40549	1	OneProt
P40561	1	OneProt
P40582	1	OneProt
P40583	1	OneProt
P40693	1	OneProt
P40710	1	OneProt
P40758	1	OneProt
P40935	1	OneProt
P40955	1	OneProt
P41262	1	OneProt
P41390	1	OneProt
P41930	1	OneProt
P42126	1	OneProt
P42270	1	OneProt
P42535	1	OneProt
P42578	1	OneProt
P42662	1	OneProt
P42698	1	OneProt
P42937	1	OneProt
P43021	1	OneProt
P43248	1	OneProt
P43549	1	OneProt
P43572	1	OneProt
P43610	1	OneProt
P44654	1	OneProt
P44806	1	OneProt
P45510	1	OneProt
P45523	1	OneProt
P45741	1	OneProt
P45976	1	OneProt
P46130	1	OneProt
P46219	1	OneProt
P46547	1	OneProt
P46669	1	OneProt
P46680	1	OneProt
P47016	1	OneProt
P47133	1	OneProt
P47160	1	OneProt
P47167	1	OneProt
P47178	1	OneProt
P47243	1	OneProt
P47480	1	OneProt
P47827	1	OneProt
P47980	1	OneProt
P48607	1	OneProt
P48613	1	OneProt
P48622	1	OneProt
P48760	1	OneProt
P49062	1	OneProt
P49069	1	OneProt
P49428	1	OneProt
P49847	1	OneProt
P50112	1	OneProt
P50325	1	OneProt
P50466	1	OneProt
P50582	1	OneProt
P50998	1	OneProt
P51525	1	OneProt
P52167	1	OneProt
P52177	1	OneProt
P52391	1	OneProt
P52594	1	OneProt
P52731	1	OneProt
P52797	1	OneProt
P53107	1	OneProt
P53108	1	OneProt
P53128	1	OneProt
P53148	1	OneProt
P53179	1	OneProt
P53196	1	OneProt
P53223	1	OneProt
P53224	1	OneProt
P53453	1	OneProt
P53627	1	OneProt
P53686	1	OneProt
P53720	1	OneProt
P53729	1	OneProt
P53740	1	OneProt
P53780	1	OneProt
P53808	1	OneProt
P54002	1	OneProt
P54191	1	OneProt
P54350	1	OneProt
P54352	1	OneProt
P54665	1	OneProt
P54790	1	OneProt
P55061	1	OneProt
P55302	1	OneProt
P55789	1	OneProt
P55792	1	OneProt
P55825	1	OneProt
P55865	1	OneProt
P55880	1	OneProt
P55965	1	OneProt
P56528	1	OneProt
P56597	1	OneProt
P56857	1	OneProt
P56961	1	OneProt
P57088	1	OneProt
P57742	1	OneProt
P57759	1	OneProt
P57775	1	OneProt
P58350	1	OneProt
P58454	1	OneProt
P58557	1	OneProt
P58958	1	OneProt
P59384	1	OneProt
P59419	1	OneProt
P59429	1	OneProt
P59534	1	OneProt
P59826	1	OneProt
P60572	1	OneProt
P61132	1	OneProt
P61561	1	OneProt
P61799	1	OneProt
P61802	1	OneProt
P62060	1	OneProt
P65771	1	OneProt
P68910	1	OneProt
P70190	1	OneProt
P70278	1	OneProt
P71017	1	OneProt
P71447	1	OneProt
P71451	1	OneProt
P73421	1	OneProt
P73534	1	OneProt
P75052	1	OneProt
P75160	1	OneProt
P75233	1	OneProt
P75392	1	OneProt
P76445	1	OneProt
P76536	1	OneProt
P77161	1	OneProt
P77247	1	OneProt
P77434	1	OneProt
P77439	1	OneProt
P77544	1	OneProt
P77712	1	OneProt
P78347	1	OneProt
P78539	1	OneProt
P78955	1	OneProt
P78970	1	OneProt
P80563	1	OneProt
P80667	1	OneProt
P81922	1	OneProt
P82597	1	OneProt
P82712	1	OneProt
P82859	1	OneProt
P85101	1	OneProt
P86810	1	OneProt
P86831	1	OneProt
P86924	1	OneProt
P87020	1	OneProt
P87306	1	OneProt
P91406	1	OneProt
P92006	1	OneProt
P92966	1	OneProt
P92983	1	OneProt
P94424	1	OneProt
P94528	1	OneProt
P95442	1	OneProt
P97360	1	OneProt
P97443	1	OneProt
P97535	1	OneProt
P97863	1	OneProt
P98170	1	OneProt
P9WIB2	1	OneProt
Q00648	1	OneProt
Q00828	1	OneProt
Q00982	1	OneProt
Q01402	1	OneProt
Q01454	1	OneProt
Q01551	1	OneProt
Q01560	1	OneProt
Q01577	1	OneProt
Q01594	1	OneProt
Q01603	1	OneProt
Q01637	1	OneProt
Q01685	1	OneProt
Q01831	1	OneProt
Q02114	1	OneProt
Q02155	1	OneProt
Q02198	1	OneProt
Q02239	1	OneProt
Q02550	1	OneProt
Q02574	1	OneProt
Q02793	1	OneProt
Q02834	1	OneProt
Q02891	1	OneProt
Q02953	1	OneProt
Q03010	1	OneProt
Q03063	1	OneProt
Q03154	1	OneProt
Q03215	1	OneProt
Q03338	1	OneProt
Q03533	1	OneProt
Q03631	1	OneProt
Q03920	1	OneProt
Q04049	1	OneProt
Q04322	1	OneProt
Q04372	1	OneProt
Q04697	1	OneProt
Q04751	1	OneProt
Q04756	1	OneProt
Q04757	1	OneProt
Q04772	1	OneProt
Q04787	1	OneProt
Q04847	1	OneProt
Q04870	1	OneProt
Q04R64	1	OneProt
Q05031	1	OneProt
Q05049	1	OneProt
Q05196	1	OneProt
Q05201	1	OneProt
Q05490	1	OneProt
Q05531	1	OneProt
Q05592	1	OneProt
Q05648	1	OneProt
Q05AH6	1	OneProt
Q05JY7	1	OneProt
Q06103	1	OneProt
Q06137	1	OneProt
Q06541	1	OneProt
Q06815	1	OneProt
Q06891	1	OneProt
Q06892	1	OneProt
Q07010	1	OneProt
Q07203	1	OneProt
Q07395	1	OneProt
Q07763	1	OneProt
Q07799	1	OneProt
Q07970	1	OneProt
Q07982	1	OneProt
Q07988	1	OneProt
Q08227	1	OneProt
Q08465	1	OneProt
Q08579	1	OneProt
Q08751	1	OneProt
Q08960	1	OneProt
Q08962	1	OneProt
Q08AG7	1	OneProt
Q08CF3	1	OneProt
Q08DR0	1	OneProt
Q08E08	1	OneProt
Q09049	1	OneProt
Q09173	1	OneProt
Q09275	1	OneProt
Q09566	1	OneProt
Q09684	1	OneProt
Q09810	1	OneProt
Q09815	1	OneProt
Q09868	1	OneProt
Q09KQ6	1	OneProt
Q0AXL8	1	OneProt
Q0CS62	1	OneProt
Q0D2K0	1	OneProt
Q0G838	1	OneProt
Q0GA42	1	OneProt
Q0GYU4	1	OneProt
Q0IG34	1	OneProt
Q0JKZ0	1	OneProt
Q0P5L5	1	OneProt
Q0QLF1	1	OneProt
Q0V8L2	1	OneProt
Q0VA06	1	OneProt
Q0VBD2	1	OneProt
Q0W498	1	OneProt
Q0W8E1	1	OneProt
Q0WQF7	1	OneProt
Q0WQX9	1	OneProt
Q0WT24	1	OneProt
Q10107	1	OneProt
Q10225	1	OneProt
Q10286	1	OneProt
Q10303	1	OneProt
Q10357	1	OneProt
Q10429	1	OneProt
Q10459	1	OneProt
Q10469	1	OneProt
Q10482	1	OneProt
Q10655	1	OneProt
Q10MW6	1	OneProt
Q11127	1	OneProt
Q11137	1	OneProt
Q11176	1	OneProt
Q12015	1	OneProt
Q12028	1	OneProt
Q12063	1	OneProt
Q12093	1	OneProt
Q12143	1	OneProt
Q12151	1	OneProt
Q12289	1	OneProt
Q12318	1	OneProt
Q12359	1	OneProt
Q12369	1	OneProt
Q12406	1	OneProt
Q12429	1	OneProt
Q12432	1	OneProt
Q12443	1	OneProt
Q12455	1	OneProt
Q12508	1	OneProt
Q13286	1	OneProt
Q13508	1	OneProt
Q13610	1	OneProt
Q13651	1	OneProt
Q14119	1	OneProt
Q14154	1	OneProt
Q14166	1	OneProt
Q14714	1	OneProt
Q14738	1	OneProt
Q15391	1	OneProt
Q15554	1	OneProt
Q15FB7	1	OneProt
Q16666	1	OneProt
Q16790	1	OneProt
Q16992	1	OneProt
Q17061	1	OneProt
Q17392	1	OneProt
Q17431	1	OneProt
Q17604	1	OneProt
Q17778	1	OneProt
Q17902	1	OneProt
Q18240	1	OneProt
Q18677	1	OneProt
Q19157	1	OneProt
Q19294	1	OneProt
Q19351	1	OneProt
Q19584	1	OneProt
Q1A3B0	1	OneProt
Q1ARU5	1	OneProt
Q1D5X9	1	OneProt
Q1DKL9	1	OneProt
Q1EPR4	1	OneProt
Q1H5D2	1	OneProt
Q1IQY5	1	OneProt
Q1JQC5	1	OneProt
Q1JUZ1	1	OneProt
Q1JV40	1	OneProt
Q1K8F7	1	OneProt
Q1PE48	1	OneProt
Q1XBU5	1	OneProt
Q1XHU0	1	OneProt
Q20010	1	OneProt
Q202J4	1	OneProt
Q20687	1	OneProt
Q20942	1	OneProt
Q20967	1	OneProt
Q21005	1	OneProt
Q21006	1	OneProt
Q21109	1	OneProt
Q21209	1	OneProt
Q21412	1	OneProt
Q21432	1	OneProt
Q21974	1	OneProt
Q22037	1	OneProt
Q22127	1	OneProt
Q22292	1	OneProt
Q22703	1	OneProt
Q22710	1	OneProt
Q22747	1	OneProt
Q23270	1	OneProt
Q24535	1	OneProt
Q24751	1	OneProt
Q26417	1	OneProt
Q26486	1	OneProt
Q26678	1	OneProt
Q27182	1	OneProt
Q27546	1	OneProt
Q27893	1	OneProt
Q283Q6	1	OneProt
Q29428	1	OneProt
Q29S07	1	OneProt
Q2HJ89	1	OneProt
Q2HJ95	1	OneProt
Q2HXU8	1	OneProt
Q2HZX7	1	OneProt
Q2J5Y1	1	OneProt
Q2JV31	1	OneProt
Q2KIG3	1	OneProt
Q2KIP2	1	OneProt
Q2KIS1	1	OneProt
Q2KJ15	1	OneProt
Q2KJ92	1	OneProt
Q2KJC3	1	OneProt
Q2L7C5	1	OneProt
Q2M3X9	1	OneProt
Q2M5K2	1	OneProt
Q2MHE4	1	OneProt
Q2NHQ3	1	OneProt
Q2QMN7	1	OneProt
Q2QRN7	1	OneProt
Q2QWK9	1	OneProt
Q2S1E4	1	OneProt
Q2S8V7	1	OneProt
Q2T9M1	1	OneProt
Q2TSC7	1	OneProt
Q2TW47	1	OneProt
Q2VST0	1	OneProt
Q2YRJ0	1	OneProt
Q313W4	1	OneProt
Q31GG8	1	OneProt
Q32PI8	1	OneProt
Q336V9	1	OneProt
Q382V8	1	OneProt
Q38813	1	OneProt
Q39218	1	OneProt
Q39233	1	OneProt
Q39253	1	OneProt
Q39491	1	OneProt
Q39TV7	1	OneProt
Q3A450	1	OneProt
Q3A4Q8	1	OneProt
Q3B7H2	1	OneProt
Q3C1D2	1	OneProt
Q3ED65	1	OneProt
Q3ED78	1	OneProt
Q3KPI0	1	OneProt
Q3KQP7	1	OneProt
Q3KR16	1	OneProt
